0,1
6794.357150112595,5351.0
6794.359225029829,5351.0
6794.361299947062,5352.0
6794.363374864296,5352.0
6794.36544978153,5352.0
6794.367524698763,5352.0
6794.369599615997,5352.0
6794.37167453323,5352.0
6794.373749450464,5352.0
6794.3758243676975,5352.0
6794.377899284931,5353.0
6794.379974202165,5353.0
6794.382049119398,5353.0
6794.384124036632,5353.0
6794.3861989538655,5353.0
6794.388273871099,5353.0
6794.390348788333,5353.0
6794.392423705566,5353.0
6794.3944986228,5354.0
6794.396573540033,5354.0
6794.398648457267,5354.0
6794.400723374501,5354.0
6794.402798291734,5354.0
6794.404873208968,5354.0
6794.406948126201,5354.0
6794.409023043435,5354.0
6794.4110979606685,5355.0
6794.413172877902,5355.0
6794.415247795136,5355.0
6794.417322712369,5355.0
6794.419397629603,5355.0
6794.421472546836,5355.0
6794.42354746407,5355.0
6794.425622381304,5355.0
6794.427697298537,5356.0
6794.429772215771,5356.0
6794.431847133004,5356.0
6794.433922050238,5356.0
6794.4359969674715,5356.0
6794.438071884705,5356.0
6794.440146801939,5356.0
6794.442221719172,5356.0
6794.444296636406,5357.0
6794.446371553639,5357.0
6794.448446470873,5357.0
6794.450521388107,5357.0
6794.45259630534,5357.0
6794.454671222574,5357.0
6794.456746139807,5357.0
6794.458821057041,5357.0
6794.4608959742745,5358.0
6794.462970891508,5358.0
6794.465045808742,5358.0
6794.467120725975,5358.0
6794.469195643209,5358.0
6794.4712705604425,5358.0
6794.473345477676,5358.0
6794.47542039491,5358.0
6794.477495312143,5358.0
6794.479570229377,5359.0
6794.48164514661,5359.0
6794.483720063844,5359.0
6794.485794981078,5359.0
6794.487869898311,5359.0
6794.489944815545,5359.0
6794.492019732778,5359.0
6794.494094650012,5359.0
6794.4961695672455,5360.0
6794.498244484479,5360.0
6794.500319401713,5360.0
6794.502394318946,5360.0
6794.50446923618,5360.0
6794.506544153413,5360.0
6794.508619070647,5360.0
6794.510693987881,5360.0
6794.512768905114,5361.0
6794.514843822348,5361.0
6794.516918739581,5361.0
6794.518993656815,5361.0
6794.5210685740485,5361.0
6794.523143491282,5361.0
6794.525218408516,5361.0
6794.527293325749,5361.0
6794.529368242983,5362.0
6794.531443160216,5362.0
6794.53351807745,5362.0
6794.535592994684,5362.0
6794.537667911917,5362.0
6794.539742829151,5362.0
6794.541817746384,5362.0
6794.543892663618,5362.0
6794.5459675808515,5363.0
6794.548042498085,5363.0
6794.550117415319,5363.0
6794.552192332552,5363.0
6794.554267249786,5363.0
6794.5563421670195,5363.0
6794.558417084253,5363.0
6794.560492001487,5363.0
6794.56256691872,5364.0
6794.564641835954,5364.0
6794.566716753187,5364.0
6794.568791670421,5364.0
6794.570866587655,5364.0
6794.572941504888,5364.0
6794.575016422122,5364.0
6794.577091339355,5364.0
6794.579166256589,5365.0
6794.5812411738225,5365.0
6794.583316091056,5365.0
6794.58539100829,5365.0
6794.587465925523,5365.0
6794.589540842757,5365.0
6794.59161575999,5365.0
6794.593690677224,5365.0
6794.595765594458,5366.0
6794.597840511691,5366.0
6794.599915428925,5366.0
6794.601990346158,5366.0
6794.604065263392,5366.0
6794.6061401806255,5366.0
6794.608215097859,5366.0
6794.610290015093,5366.0
6794.612364932326,5367.0
6794.61443984956,5367.0
6794.616514766793,5367.0
6794.618589684027,5367.0
6794.620664601261,5367.0
6794.622739518494,5367.0
6794.624814435728,5367.0
6794.626889352961,5367.0
6794.628964270195,5368.0
6794.6310391874285,5368.0
6794.633114104662,5368.0
6794.635189021896,5368.0
6794.637263939129,5368.0
6794.639338856363,5368.0
6794.6414137735965,5368.0
6794.64348869083,5368.0
6794.645563608064,5369.0
6794.647638525297,5369.0
6794.649713442531,5369.0
6794.651788359764,5369.0
6794.653863276998,5369.0
6794.655938194232,5369.0
6794.658013111465,5369.0
6794.660088028699,5369.0
6794.662162945932,5370.0
6794.664237863166,5370.0
6794.6663127803995,5370.0
6794.668387697633,5370.0
6794.670462614867,5370.0
6794.6725375321,5370.0
6794.674612449334,5370.0
6794.676687366567,5370.0
6794.678762283801,5371.0
6794.680837201035,5371.0
6794.682912118268,5371.0
6794.684987035502,5371.0
6794.687061952735,5371.0
6794.689136869969,5371.0
6794.6912117872025,5371.0
6794.693286704436,5371.0
6794.69536162167,5372.0
6794.697436538903,5372.0
6794.699511456137,5372.0
6794.70158637337,5372.0
6794.703661290604,5372.0
6794.705736207838,5372.0
6794.707811125071,5372.0
6794.709886042305,5372.0
6794.711960959538,5373.0
6794.714035876772,5373.0
6794.7161107940055,5373.0
6794.718185711239,5373.0
6794.720260628473,5373.0
6794.722335545706,5373.0
6794.72441046294,5373.0
6794.7264853801735,5373.0
6794.728560297407,5374.0
6794.730635214641,5374.0
6794.732710131874,5374.0
6794.734785049108,5374.0
6794.736859966341,5374.0
6794.738934883575,5374.0
6794.741009800809,5374.0
6794.743084718042,5374.0
6794.745159635276,5375.0
6794.747234552509,5375.0
6794.749309469743,5375.0
6794.7513843869765,5375.0
6794.75345930421,5375.0
6794.755534221444,5375.0
6794.757609138677,5375.0
6794.759684055911,5375.0
6794.761758973144,5376.0
6794.763833890378,5376.0
6794.765908807612,5376.0
6794.767983724845,5376.0
6794.770058642079,5376.0
6794.772133559312,5376.0
6794.774208476546,5376.0
6794.7762833937795,5376.0
6794.778358311013,5377.0
6794.780433228247,5377.0
6794.78250814548,5377.0
6794.784583062714,5377.0
6794.786657979947,5377.0
6794.78873289718,5377.0
6794.790807814414,5377.0
6794.792882731647,5377.0
6794.794957648881,5378.0
6794.7970325661145,5378.0
6794.799107483348,5378.0
6794.801182400582,5378.0
6794.803257317815,5378.0
6794.805332235049,5378.0
6794.807407152282,5378.0
6794.809482069516,5378.0
6794.81155698675,5378.0
6794.813631903983,5379.0
6794.815706821217,5379.0
6794.81778173845,5379.0
6794.819856655684,5379.0
6794.8219315729175,5379.0
6794.824006490151,5379.0
6794.826081407385,5379.0
6794.828156324618,5379.0
6794.830231241852,5380.0
6794.832306159085,5380.0
6794.834381076319,5380.0
6794.836455993553,5380.0
6794.838530910786,5380.0
6794.84060582802,5380.0
6794.842680745253,5380.0
6794.844755662487,5380.0
6794.8468305797205,5381.0
6794.848905496954,5381.0
6794.850980414188,5381.0
6794.853055331421,5381.0
6794.855130248655,5381.0
6794.857205165888,5381.0
6794.859280083122,5381.0
6794.861355000356,5381.0
6794.863429917589,5382.0
6794.865504834823,5382.0
6794.867579752056,5382.0
6794.86965466929,5382.0
6794.8717295865235,5382.0
6794.873804503757,5382.0
6794.875879420991,5382.0
6794.877954338224,5382.0
6794.880029255458,5383.0
6794.8821041726915,5383.0
6794.884179089925,5383.0
6794.886254007159,5383.0
6794.888328924392,5383.0
6794.890403841626,5383.0
6794.892478758859,5383.0
6794.894553676093,5383.0
6794.896628593327,5384.0
6794.89870351056,5384.0
6794.900778427794,5384.0
6794.902853345027,5384.0
6794.904928262261,5384.0
6794.9070031794945,5384.0
6794.909078096728,5384.0
6794.911153013962,5384.0
6794.913227931195,5385.0
6794.915302848429,5385.0
6794.917377765662,5385.0
6794.919452682896,5385.0
6794.92152760013,5385.0
6794.923602517363,5385.0
6794.925677434597,5385.0
6794.92775235183,5385.0
6794.929827269064,5386.0
6794.9319021862975,5386.0
6794.933977103531,5386.0
6794.936052020765,5386.0
6794.938126937998,5386.0
6794.940201855232,5386.0
6794.942276772465,5386.0
6794.944351689699,5386.0
6794.946426606933,5386.0
6794.948501524166,5387.0
6794.9505764414,5387.0
6794.952651358633,5387.0
6794.954726275867,5387.0
6794.956801193101,5387.0
6794.958876110334,5387.0
6794.960951027568,5387.0
6794.963025944801,5387.0
6794.965100862035,5388.0
6794.9671757792685,5388.0
6794.969250696502,5388.0
6794.971325613736,5388.0
6794.973400530969,5388.0
6794.975475448203,5388.0
6794.977550365436,5388.0
6794.97962528267,5388.0
6794.981700199904,5389.0
6794.983775117137,5389.0
6794.985850034371,5389.0
6794.987924951604,5389.0
6794.989999868838,5389.0
6794.9920747860715,5389.0
6794.994149703305,5389.0
6794.996224620539,5389.0
6794.998299537772,5389.0
6795.000374455006,5390.0
6795.002449372239,5390.0
6795.004524289473,5390.0
6795.006599206707,5390.0
6795.00867412394,5390.0
6795.010749041174,5390.0
6795.012823958407,5390.0
6795.014898875641,5390.0
6795.0169737928745,5391.0
6795.019048710108,5391.0
6795.021123627342,5391.0
6795.023198544575,5391.0
6795.025273461809,5391.0
6795.027348379042,5391.0
6795.029423296276,5391.0
6795.03149821351,5391.0
6795.033573130743,5392.0
6795.035648047977,5392.0
6795.03772296521,5392.0
6795.039797882444,5392.0
6795.041872799678,5392.0
6795.043947716911,5392.0
6795.046022634145,5392.0
6795.048097551378,5392.0
6795.050172468612,5393.0
6795.0522473858455,5393.0
6795.054322303079,5393.0
6795.056397220313,5393.0
6795.058472137546,5393.0
6795.06054705478,5393.0
6795.062621972013,5393.0
6795.064696889247,5393.0
6795.066771806481,5394.0
6795.068846723714,5394.0
6795.070921640948,5394.0
6795.072996558181,5394.0
6795.075071475415,5394.0
6795.0771463926485,5394.0
6795.079221309882,5394.0
6795.081296227116,5394.0
6795.083371144349,5395.0
6795.085446061583,5395.0
6795.087520978816,5395.0
6795.08959589605,5395.0
6795.091670813284,5395.0
6795.093745730517,5395.0
6795.095820647751,5395.0
6795.097895564984,5395.0
6795.099970482218,5396.0
6795.1020453994515,5396.0
6795.104120316685,5396.0
6795.106195233919,5396.0
6795.108270151152,5396.0
6795.110345068386,5396.0
6795.112419985619,5396.0
6795.114494902853,5397.0
6795.116569820087,5397.0
6795.11864473732,5397.0
6795.120719654554,5397.0
6795.122794571787,5397.0
6795.124869489021,5397.0
6795.126944406255,5397.0
6795.129019323488,5397.0
6795.131094240722,5397.0
6795.133169157955,5398.0
6795.135244075189,5398.0
6795.1373189924225,5398.0
6795.139393909656,5398.0
6795.14146882689,5398.0
6795.143543744123,5398.0
6795.145618661357,5398.0
6795.14769357859,5398.0
6795.149768495824,5399.0
6795.151843413058,5399.0
6795.153918330291,5399.0
6795.155993247525,5399.0
6795.158068164758,5399.0
6795.160143081992,5399.0
6795.1622179992255,5399.0
6795.164292916459,5399.0
6795.166367833693,5400.0
6795.168442750926,5400.0
6795.17051766816,5400.0
6795.172592585393,5400.0
6795.174667502627,5400.0
6795.176742419861,5400.0
6795.178817337094,5400.0
6795.180892254328,5400.0
6795.182967171561,5401.0
6795.185042088795,5401.0
6795.1871170060285,5401.0
6795.189191923262,5401.0
6795.191266840496,5401.0
6795.193341757729,5401.0
6795.195416674963,5401.0
6795.1974915921965,5401.0
6795.19956650943,5402.0
6795.201641426664,5402.0
6795.203716343897,5402.0
6795.205791261131,5402.0
6795.207866178364,5402.0
6795.209941095598,5402.0
6795.212016012832,5402.0
6795.214090930065,5402.0
6795.216165847299,5402.0
6795.218240764532,5403.0
6795.220315681766,5403.0
6795.2223905989995,5403.0
6795.224465516233,5403.0
6795.226540433467,5403.0
6795.2286153507,5403.0
6795.230690267934,5403.0
6795.232765185167,5403.0
6795.234840102401,5404.0
6795.236915019635,5404.0
6795.238989936868,5404.0
6795.241064854102,5404.0
6795.243139771335,5404.0
6795.245214688569,5404.0
6795.2472896058025,5404.0
6795.249364523036,5404.0
6795.25143944027,5405.0
6795.253514357503,5405.0
6795.255589274737,5405.0
6795.25766419197,5405.0
6795.259739109204,5405.0
6795.261814026438,5405.0
6795.263888943671,5405.0
